region,prov,urb_rur,mon,pred_demand,pred_naive,pred_xgb,pred_sarimax
AB_R,AB,R,2026-01-01,508.37,367,562.859,466.4762327239332
AB_R,AB,R,2026-02-01,476.6,396,555.15906,495.46234888631903
AB_R,AB,R,2026-03-01,466.34,376,549.859,409.5926038177061
AB_R,AB,R,2026-04-01,455.46,384,540.17377,472.126066209456
AB_R,AB,R,2026-05-01,448.98,390,535.0298,440.8594362372481
AB_R,AB,R,2026-06-01,450.17,383,501.98157,456.49274963242885
AB_R,AB,R,2026-07-01,442.13,377,498.4045,450.23942429419776
AB_R,AB,R,2026-08-01,443.83,381,498.71536,550.2926296929239
AB_R,AB,R,2026-09-01,476.78,392,526.56714,484.63271365001805
AB_R,AB,R,2026-10-01,508.32,421,535.6637,492.3225931042602
AB_R,AB,R,2026-11-01,537.17,447,572.9824,573.6158224907149
AB_U,AB,U,2026-01-01,609.91,423,625.0439,533.2109646950588
AB_U,AB,U,2026-02-01,596.8,460,619.9497,550.1632691301998
AB_U,AB,U,2026-03-01,576.62,455,604.49786,447.4960815434402
AB_U,AB,U,2026-04-01,568.98,446,600.1203,447.49608154604624
AB_U,AB,U,2026-05-01,569.86,437,599.8683,535.6392491232939
AB_U,AB,U,2026-06-01,551.98,441,591.53394,562.760223762448
AB_U,AB,U,2026-07-01,540.23,437,591.12946,511.908396314034
AB_U,AB,U,2026-08-01,524.3,443,591.64325,559.3701019325538
AB_U,AB,U,2026-09-01,563.96,439,599.70166,539.0293709531882
AB_U,AB,U,2026-10-01,597.57,472,607.6571,573.8941198401601
AB_U,AB,U,2026-11-01,646.64,517,632.0504,624.7459472885741
BC_R,BC,R,2026-01-01,621.02,434,630.2556,571.3257248424217
BC_R,BC,R,2026-02-01,591.14,461,621.41437,578.2904877898209
BC_R,BC,R,2026-03-01,589.43,452,611.08844,504.9453136864722
BC_R,BC,R,2026-04-01,563.53,454,606.1688,603.8072183180474
BC_R,BC,R,2026-05-01,556.75,450,605.1333,456.1919730546749
BC_R,BC,R,2026-06-01,541.19,449,597.2974,504.9453136864722
BC_R,BC,R,2026-07-01,528.28,451,597.4657,511.9100766338718
BC_R,BC,R,2026-08-01,510.18,454,596.0571,497.9805507390726
BC_R,BC,R,2026-09-01,562.77,454,601.5372,532.8043654760706
BC_R,BC,R,2026-10-01,601.15,497,590.2679,634.008591369018
BC_R,BC,R,2026-11-01,644.16,522,626.3835,703.6562208430141
BC_U,BC,U,2026-01-01,661.75,505,646.2138,582.3746789923541
BC_U,BC,U,2026-02-01,632.11,529,624.83417,657.7436520742525
BC_U,BC,U,2026-03-01,619.9,519,612.7984,512.8045940907136
BC_U,BC,U,2026-04-01,596.41,505,608.6384,627.730308062307
BC_U,BC,U,2026-05-01,591.07,510,607.8092,532.0227593838043
BC_U,BC,U,2026-06-01,583.27,500,609.0841,558.8192091398907
BC_U,BC,U,2026-07-01,566.98,492,608.40076,616.2313441708582
BC_U,BC,U,2026-08-01,555.54,492,607.64557,528.1984206569834
BC_U,BC,U,2026-09-01,616.82,500,609.4926,604.7488852953014
BC_U,BC,U,2026-10-01,647.21,543,617.34454,753.0011432016641
BC_U,BC,U,2026-11-01,683.9,571,644.95593,619.0377804866066
ON_R,ON,R,2026-01-01,615.87,410,622.01715,489.01809017097935
ON_R,ON,R,2026-02-01,577.68,450,620.05237,476.7948046977447
ON_R,ON,R,2026-03-01,552.61,433,608.29144,453.6415555356368
ON_R,ON,R,2026-04-01,541.56,436,604.0467,463.8183543120393
ON_R,ON,R,2026-05-01,525.61,431,596.4123,497.6710381043707
ON_R,ON,R,2026-06-01,522.19,433,592.9319,521.3699828018229
ON_R,ON,R,2026-07-01,510.21,436,587.22614,524.7554634595243
ON_R,ON,R,2026-08-01,500.82,438,587.593,551.8396213995737
ON_R,ON,R,2026-09-01,537.42,437,582.2932,524.7554676371051
ON_R,ON,R,2026-10-01,565.83,484,586.0608,615.4557165242711
ON_R,ON,R,2026-11-01,592.2,514,619.1822,547.7453335858851
ON_U,ON,U,2026-01-01,685.56,497,647.2368,540.0462894455293
ON_U,ON,U,2026-02-01,652.52,530,625.1017,564.4419972333233
ON_U,ON,U,2026-03-01,633.71,514,613.7458,581.9487053160882
ON_U,ON,U,2026-04-01,622.92,498,608.1471,585.8113668374153
ON_U,ON,U,2026-05-01,621.01,493,607.6511,593.5186898284513
ON_U,ON,U,2026-06-01,611.03,486,607.9693,755.387496977282
ON_U,ON,U,2026-07-01,604.63,479,607.95856,608.9348150153262
ON_U,ON,U,2026-08-01,601.56,475,608.4724,643.6209757847082
ON_U,ON,U,2026-09-01,647.44,489,617.30444,643.6209757517797
ON_U,ON,U,2026-10-01,687.84,539,627.94507,691.5277310030675
ON_U,ON,U,2026-11-01,724.31,572,648.6491,649.1335349950763
QC_R,QC,R,2026-01-01,556.92,384,577.4903,465.9611971939349
QC_R,QC,R,2026-02-01,521.49,430,575.3831,497.1759656017876
QC_R,QC,R,2026-03-01,505.57,421,589.48615,476.8376518715747
QC_R,QC,R,2026-04-01,493.09,420,582.5074,495.8489547126721
QC_R,QC,R,2026-05-01,489.37,414,556.27136,425.9390774746053
QC_R,QC,R,2026-06-01,488.44,410,551.63477,464.0760634122769
QC_R,QC,R,2026-07-01,474.3,417,548.7937,464.078137683792
QC_R,QC,R,2026-08-01,481.78,407,540.82745,460.8988494847626
QC_R,QC,R,2026-09-01,520.83,400,553.09406,562.6147133567372
QC_R,QC,R,2026-10-01,564.46,430,561.9411,560.888399396383
QC_R,QC,R,2026-11-01,598.98,461,606.6121,497.31614464225567
QC_U,QC,U,2026-01-01,643.8,468,644.59546,601.0958419789531
QC_U,QC,U,2026-02-01,610.83,507,620.3968,575.9664151220311
QC_U,QC,U,2026-03-01,598.6,496,607.2002,520.5381277505268
QC_U,QC,U,2026-04-01,583.29,484,602.4614,509.76837338327454
QC_U,QC,U,2026-05-01,565.27,484,601.23,534.8978002401965
QC_U,QC,U,2026-06-01,567.53,462,600.76917,567.2070633419534
QC_U,QC,U,2026-07-01,548.78,475,592.3171,613.87599893338
QC_U,QC,U,2026-08-01,541.09,455,589.08887,495.4087008936048
QC_U,QC,U,2026-09-01,579.33,460,599.97424,649.7751801575541
QC_U,QC,U,2026-10-01,624.72,498,610.82227,561.6067426323614
QC_U,QC,U,2026-11-01,663.36,522,644.2517,647.7647775703797
